Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
09-09-2024,23225.74,19732.67,119525.97,82,1457.63,35993.83,83532.14,48243.11,35289.04,20748.73,13270.82,1559.86,14830.68,-290.38,11513.16,-11803.53,0,-11803.53,Medium Profit,5.632387726,Medium Efficiency,Amazon_Sales,27190.32,34070.96,8588.24,7437.34,medium_profit
14-04-2024,40868.2,35099.01,170558.71,117,1457.77,51361.73,119196.97,68840.95,50356.02,25479.38,18013.84,2774.57,20788.41,4088.23,11513.16,-7424.93,0,-7424.93,High Profit,5.733818508,High Efficiency,Amazon_Sales,49753.34,48044.49,19505.31,14006.51,high_profit
26-12-2024,25920.17,16986.44,121170.1,83,1459.88,36488.94,84681.16,48906.71,35774.45,20807.81,13854.66,1342.77,15197.43,-230.79,11513.16,-11743.95,0,-11743.95,Medium Profit,5.572071067,Low Efficiency,Amazon_Sales,21096.97,18996.4,1757.23,1263.37,low_profit
16-03-2024,38381.63,28663.3,189974.09,131,1450.18,57208.45,132765.64,76677.39,56088.25,33013.75,21451.6,2265.83,23717.43,-642.93,11513.16,-12156.09,0,-12156.09,Medium Profit,5.597808869,Medium Efficiency,Amazon_Sales,55747.74,44086.91,16302.47,10483.84,high_profit
05-01-2024,16391.56,15440.24,109133.27,75,1455.11,32864.19,76269.08,44048.4,32220.68,20662.44,12459.59,1220.55,13680.13,-2121.9,11513.16,-13635.05,350000,-363635.05,Low Profit,5.575172166,Low Efficiency,Amazon_Sales,33991.92,33536.05,5916.08,4081.66,medium_profit
24-02-2024,25808.48,31770.75,182853.51,126,1451.22,55064.17,127789.34,73803.38,53985.96,33591.12,20091.45,2511.47,22602.92,-2208.08,11513.16,-13721.23,0,-13721.23,Low Profit,5.653665102,Medium Efficiency,Amazon_Sales,36415.36,29393.3,4656.22,3162.63,medium_profit
08-07-2024,19753.33,22948.91,123346.35,85,1451.13,37144.29,86202.06,49785.09,36416.97,21797.85,13351.16,1814.11,15165.26,-546.14,11513.16,-12059.3,0,-12059.3,Medium Profit,5.6841795,High Efficiency,Amazon_Sales,10105.83,12094.24,-1922.23,-1008.65,loss
27-02-2024,23194.19,18432.64,102082.94,70,1458.33,30741.07,71341.87,41202.74,30139.13,16251.38,11124.07,1457.1,12581.17,1306.58,11513.16,-10206.58,0,-10206.58,High Profit,5.670527463,Medium Efficiency,Amazon_Sales,46206.17,45066.9,17964.41,15394.69,high_profit
03-06-2024,24345.42,14718.66,107706.71,74,1455.5,32434.6,75272.11,43472.61,31799.5,18187.46,12365.84,1163.51,13529.34,82.69,11513.16,-11430.47,0,-11430.47,Medium Profit,5.563620251,Low Efficiency,Flipkart_Sales,30525.21,26485.19,4155.75,4297.88,medium_profit
26-03-2024,24759.91,22340.87,120237.04,82,1466.31,36207.96,84029.08,48530.11,35498.97,19750.97,13018.53,1766.04,14784.57,963.43,11513.16,-10549.73,0,-10549.73,High Profit,5.683566042,High Efficiency,Amazon_Sales,45918.64,48276.49,19653.03,8504.17,high_profit
19-03-2024,21790.76,19515.91,113391.38,78,1453.74,34146.47,79244.91,45767.06,33477.85,19471.39,12483.85,1542.73,14026.57,-20.11,11513.16,-11533.27,0,-11533.27,Medium Profit,5.649628526,Medium Efficiency,Amazon_Sales,22163.23,12720.84,606.89,314.53,low_profit
07-08-2024,24501.46,14683.24,113469.09,78,1454.73,34169.87,79299.22,45798.43,33500.79,20146.6,13136.84,1160.71,14297.55,-943.36,11513.16,-12456.52,0,-12456.52,Medium Profit,5.546350249,Low Efficiency,Amazon_Sales,47494.44,45997.37,10505.73,12261.21,high_profit
05-07-2024,17306.6,17748.55,110737.68,76,1457.07,33347.34,77390.34,44695.97,32694.37,20247.21,12365.98,1403.02,13769.0,-1321.84,11513.16,-12835.0,350000,-362835.0,Low Profit,5.620621686,Medium Efficiency,Amazon_Sales,24877.86,13364.4,1542.72,785.18,low_profit
28-01-2025,18040.31,19286.6,122229.52,84,1455.11,36807.97,85421.55,49334.31,36087.24,22985.78,13689.66,1524.6,15214.27,-2112.81,11513.16,-13625.97,0,-13625.97,Low Profit,5.614567771,Medium Efficiency,Amazon_Sales,32153.5,30774.97,5236.7,6203.08,medium_profit
09-08-2024,25171.03,21355.66,127010.53,87,1459.89,38247.72,88762.81,51264.02,37498.79,21702.9,14050.31,1688.16,15738.47,57.42,11513.16,-11455.73,0,-11455.73,Medium Profit,5.639862706,Medium Efficiency,Amazon_Sales,44262.09,35622.68,16516.67,11685.26,high_profit
31-10-2024,25268.02,21940.58,121144.84,83,1459.58,36481.33,84663.5,48896.51,35766.99,19863.1,13192.48,1734.4,14926.88,977.01,11513.16,-10536.14,0,-10536.14,High Profit,5.671881867,Medium Efficiency,Amazon_Sales,19441.04,17318.72,1810.43,1494.68,low_profit
18-01-2024,18702.88,21555.11,103267.09,71,1454.47,31097.66,72169.43,41680.69,30488.74,16703.01,10866.31,1703.93,12570.23,1215.5,11513.16,-10297.66,0,-10297.66,High Profit,5.741297494,High Efficiency,Amazon_Sales,41345.12,36898.36,19988.93,11266.39,high_profit
13-09-2024,25030.9,22815.41,129498.67,89,1455.04,38996.99,90501.68,52268.29,38233.39,21862.39,14187.07,1803.55,15990.62,380.38,11513.16,-11132.78,0,-11132.78,Medium Profit,5.659672983,Medium Efficiency,Amazon_Sales,46307.27,42862.94,12369.24,8969.66,high_profit
01-01-2025,26006.99,19773.55,112223.88,77,1457.45,33794.89,78428.99,45295.83,33133.15,17679.11,12294.33,1563.09,13857.42,1596.62,11513.16,-9916.54,0,-9916.54,High Profit,5.659710826,Medium Efficiency,Amazon_Sales,23082.35,21476.88,608.47,1446.14,low_profit
11-12-2024,21473.52,22173.99,131470.17,90,1460.78,39590.68,91879.48,53064.02,38815.46,23605.97,14534.54,1752.85,16287.39,-1077.89,11513.16,-12591.05,0,-12591.05,Medium Profit,5.641142012,Medium Efficiency,Amazon_Sales,33351.77,32676.81,7979.63,3875.62,medium_profit
25-11-2024,22321.4,18077.97,109190.23,75,1455.87,32881.34,76308.88,44071.39,32237.49,18404.8,12116.39,1429.06,13545.45,287.25,11513.16,-11225.91,0,-11225.91,Medium Profit,5.633543367,Medium Efficiency,Amazon_Sales,38775.96,29746.82,4517.17,5010.14,medium_profit
20-12-2024,19825.07,21885.87,106143.98,73,1454.03,31964.0,74179.98,42841.86,31338.12,17282.85,11204.9,1730.07,12934.97,1120.29,11513.16,-10392.87,0,-10392.87,High Profit,5.734839741,High Efficiency,Amazon_Sales,17466.04,16840.77,1621.17,868.57,low_profit
02-03-2025,45198.46,32419.37,227261.0,156,1456.8,68436.96,158824.04,91727.15,67096.89,40168.45,25910.64,2562.74,28473.38,-1544.93,11513.16,-13058.09,0,-13058.09,Low Profit,5.577983366,Low Efficiency,Amazon_Sales,37584.96,20171.27,7518.5,7851.29,medium_profit
08-01-2025,19699.43,18618.61,102901.55,71,1449.32,30987.58,71913.97,41533.15,30380.82,17207.26,11208.2,1471.8,12680.0,493.56,11513.16,-11019.6,0,-11019.6,Medium Profit,5.671448738,Medium Efficiency,Amazon_Sales,23655.62,13028.43,688.93,1474.98,low_profit
21-08-2025,23833.33,23856.74,117393.18,81,1449.3,35351.56,82041.61,47382.27,34659.35,18566.67,12438.76,1885.87,14324.63,1768.04,11513.16,-9745.11,0,-9745.11,High Profit,5.727310932,High Efficiency,Amazon_Sales,20640.74,15585.78,1484.95,588.48,low_profit
20-07-2024,33097.06,30494.07,171453.55,118,1453.0,51631.21,119822.34,69202.13,50620.21,28903.73,18745.22,2410.55,21155.77,560.71,11513.16,-10952.45,0,-10952.45,Medium Profit,5.663813702,Medium Efficiency,Amazon_Sales,32292.6,21635.2,5242.7,4584.71,medium_profit
06-02-2024,19291.54,18084.42,113831.25,78,1459.38,34278.93,79552.32,45944.6,33607.72,20414.68,12732.71,1429.57,14162.28,-969.24,11513.16,-12482.4,0,-12482.4,Medium Profit,5.617197231,Medium Efficiency,Amazon_Sales,39160.89,20591.4,7527.88,7626.24,medium_profit
08-11-2024,22686.04,19774.27,126566.99,87,1454.79,38114.15,88452.84,51085.0,37367.84,22568.28,14201.62,1563.15,15764.77,-965.22,11513.16,-12478.38,0,-12478.38,Medium Profit,5.610791658,Medium Efficiency,Amazon_Sales,33780.32,33024.07,5029.21,3559.6,medium_profit
15-12-2024,56993.2,53518.79,352450.46,243,1450.41,106136.28,246314.17,142256.15,104058.03,64955.8,39752.85,4230.65,43983.49,-4881.27,11513.16,-16394.43,0,-16394.43,Low Profit,5.600150647,Medium Efficiency,Amazon_Sales,17195.54,21598.63,1424.45,968.25,low_profit
14-07-2024,35794.58,31961.93,180241.0,124,1453.56,54277.44,125963.56,72748.92,53214.64,29789.89,19718.6,2526.58,22245.19,1179.56,11513.16,-10333.59,0,-10333.59,High Profit,5.662507715,Medium Efficiency,Flipkart_Sales,36069.26,25407.12,7356.35,4353.22,medium_profit
25-01-2025,37972.34,31306.12,174896.08,120,1457.47,52667.88,122228.19,70591.6,51636.59,28236.12,19095.03,2474.74,21569.77,1830.7,11513.16,-9682.46,0,-9682.46,High Profit,5.666643177,Medium Efficiency,Amazon_Sales,11766.82,8311.44,-4855.92,-3439.29,loss
22-06-2025,32854.95,31732.27,213268.19,147,1450.8,64223.19,149045.0,86079.37,62965.64,40081.55,24141.2,2508.43,26649.63,-3765.54,11513.16,-15278.7,0,-15278.7,Low Profit,5.592760575,Low Efficiency,Amazon_Sales,36068.27,30568.32,6113.64,4732.62,medium_profit
23-07-2024,25390.06,19570.49,121764.91,84,1449.58,36668.06,85096.85,49146.78,35950.06,20765.03,13590.12,1547.04,15137.17,47.86,11513.16,-11465.29,0,-11465.29,Medium Profit,5.621714627,Medium Efficiency,Amazon_Sales,14574.98,12702.15,-4262.09,-2840.85,loss
16-06-2024,40195.78,33884.75,191483.85,132,1450.64,57663.09,133820.76,77286.77,56533.99,31515.61,20958.01,2678.58,23636.59,1381.8,11513.16,-10131.36,0,-10131.36,High Profit,5.661593318,Medium Efficiency,Amazon_Sales,15714.61,11693.73,-1316.02,-1777.29,loss
08-12-2024,36377.2,33845.35,196908.44,135,1458.58,59296.64,137611.79,79476.24,58135.56,33821.3,21684.63,2675.47,24360.09,-45.84,11513.16,-11558.99,0,-11558.99,Medium Profit,5.649067389,Medium Efficiency,Amazon_Sales,38976.31,25955.23,4435.46,6085.33,medium_profit
26-03-2025,26497.87,18688.82,121249.79,83,1460.84,36512.94,84736.85,48938.87,35797.98,20221.59,13638.87,1477.35,15116.22,460.17,11513.16,-11052.99,0,-11052.99,Medium Profit,5.605690444,Medium Efficiency,Amazon_Sales,33365.63,25209.16,6902.34,3695.98,medium_profit
16-04-2024,19306.46,19366.17,116975.27,80,1462.19,35225.72,81749.55,47213.59,34535.96,21125.3,12980.36,1530.89,14511.25,-1100.59,11513.16,-12613.74,0,-12613.74,Medium Profit,5.633529158,Medium Efficiency,Amazon_Sales,35581.91,26414.02,6212.73,6246.61,medium_profit
18-06-2024,26092.91,14340.23,120012.18,82,1463.56,36140.25,83871.94,48439.35,35432.59,21504.52,14052.58,1133.59,15186.17,-1258.11,11513.16,-12771.26,0,-12771.26,Medium Profit,5.522915916,Low Efficiency,Amazon_Sales,45515.35,52541.81,19440.42,9487.96,high_profit
25-07-2025,23726.65,18616.71,117658.6,81,1452.58,35431.49,82227.11,47489.4,34737.71,20234.8,13170.89,1471.65,14642.54,-139.63,11513.16,-11652.78,0,-11652.78,Medium Profit,5.615631578,Medium Efficiency,Amazon_Sales,32392.29,24499.13,6980.41,5169.22,medium_profit
06-06-2024,17679.37,22837.84,113464.08,78,1454.67,34168.36,79295.72,45796.4,33499.31,19576.47,12051.75,1805.33,13857.08,65.76,11513.16,-11447.4,0,-11447.4,Medium Profit,5.722397504,High Efficiency,Amazon_Sales,51663.82,46856.8,13549.25,8519.89,high_profit
08-09-2025,20828.5,16440.85,121843.57,84,1450.52,36691.75,85151.83,49178.54,35973.29,22860.1,14016.78,1299.65,15316.42,-2203.23,11513.16,-13716.39,0,-13716.39,Low Profit,5.559512602,Low Efficiency,Amazon_Sales,36350.95,26634.41,7536.99,4946.15,medium_profit
06-04-2025,39196.27,38668.54,214130.04,147,1456.67,64482.73,149647.31,86427.23,63220.09,36363.97,23333.41,3056.74,26390.14,465.97,11513.16,-11047.19,0,-11047.19,Medium Profit,5.670576587,Medium Efficiency,Amazon_Sales,15373.67,13834.48,-2699.76,-3338.18,loss
